# Demo Filter 24
# Wavelenght (um)   Transmission
  1.10429344        0.00
  1.10450506        0.00
  1.10471673        0.00
  1.10492843        0.00
  1.10514018        0.00
  1.10535196        0.00
  1.10556379        0.00
  1.10577566        0.00
  1.10598756        0.00
  1.10619951        0.00
  1.10641150        0.00
  1.10662353        0.00
  1.10683560        0.00
  1.10704771        0.00
  1.10725986        0.00
  1.10747205        0.00
  1.10768429        0.00
  1.10789656        0.00
  1.10810887        0.00
  1.10832123        0.00
  1.10853362        0.00
  1.10874606        0.00
  1.10895854        0.00
  1.10917105        0.00
  1.10938361        1.00
  1.10959621        1.00
  1.10980885        1.00
  1.11002153        1.00
  1.11023425        1.00
  1.11044701        1.00
  1.11065982        1.00
  1.11087266        1.00
  1.11108555        1.00
  1.11129847        1.00
  1.11151144        1.00
  1.11172444        1.00
  1.11193749        1.00
  1.11215058        1.00
  1.11236371        1.00
  1.11257688        1.00
  1.11279009        1.00
  1.11300334        1.00
  1.11321663        1.00
  1.11342997        1.00
  1.11364334        1.00
  1.11385676        1.00
  1.11407021        1.00
  1.11428371        1.00
  1.11449725        1.00
  1.11471083        1.00
  1.11492445        1.00
  1.11513811        1.00
  1.11535181        1.00
  1.11556555        1.00
  1.11577933        1.00
  1.11599316        1.00
  1.11620702        1.00
  1.11642093        1.00
  1.11663488        1.00
  1.11684887        1.00
  1.11706290        1.00
  1.11727697        1.00
  1.11749108        1.00
  1.11770523        1.00
  1.11791943        1.00
  1.11813366        1.00
  1.11834794        1.00
  1.11856225        1.00
  1.11877661        1.00
  1.11899101        1.00
  1.11920545        1.00
  1.11941993        1.00
  1.11963445        1.00
  1.11984902        1.00
  1.12006362        1.00
  1.12027827        1.00
  1.12049295        0.00
  1.12070768        0.00
  1.12092245        0.00
  1.12113726        0.00
  1.12135211        0.00
  1.12156700        0.00
  1.12178194        0.00
  1.12199691        0.00
  1.12221193        0.00
  1.12242699        0.00
  1.12264208        0.00
  1.12285722        0.00
  1.12307240        0.00
  1.12328763        0.00
  1.12350289        0.00
  1.12371820        0.00
  1.12393354        0.00
  1.12414893        0.00
  1.12436436        0.00
  1.12457983        0.00
  1.12479534        0.00
  1.12501089        0.00
  1.12522648        0.00
  1.12544212        0.00
